,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.02048839896274257,0.0,0.0
bm_ia,0.018354611280994804,0.0021337876817477675,0.042524539257006354
herf,0.019050206810611536,0.0014381921521310348,0.028661923187371794
hire,0.02048839896274257,0.0,0.0
me_ia,0.02048839896274257,0.0,0.0
baspread,0.02048839896274257,0.0,0.0
beta,0.02048839896274257,0.0,0.0
ill,0.02048839896274257,0.0,0.0
maxret,0.02048839896274257,0.0,0.0
mom12m,0.02048839896274257,0.0,0.0
mom1m,0.02048839896274257,0.0,0.0
mom36m,0.02048839896274257,0.0,0.0
mom60m,0.02048839896274257,0.0,0.0
mom6m,0.02048839896274257,0.0,0.0
re,0.02048839896274257,0.0,0.0
rvar_capm,0.0205243307526648,3.5931789922227786e-05,0.0007160894329799124
rvar_ff3,0.020542044435763684,5.364547302111333e-05,0.0010691077856342563
rvar_mean,0.02048839896274257,0.0,0.0
seas1a,0.02048839896274257,0.0,0.0
std_dolvol,0.02048839896274257,0.0,0.0
std_turn,0.02048839896274257,0.0,0.0
zerotrade,0.02048839896274257,0.0,0.0
me,0.02048839896274257,0.0,0.0
dy,0.02048839896274257,0.0,0.0
turn,0.02048839896274257,0.0,0.0
dolvol,0.02048839896274257,0.0,0.0
abr,0.02048839896274257,0.0,0.0
sue,0.02048839896274257,0.0,0.0
cinvest,0.02048839896274257,0.0,0.0
nincr,0.02048839896274257,0.0,0.0
pscore,0.02048839896274257,0.0,0.0
acc,0.02048839896274257,0.0,0.0
bm,0.02048839896274257,0.0,0.0
agr,0.02048839896274257,0.0,0.0
alm,0.02048839896274257,0.0,0.0
ato,0.02048839896274257,0.0,0.0
cash,0.02048839896274257,0.0,0.0
cashdebt,0.02048839896274257,0.0,0.0
cfp,0.02048839896274257,0.0,0.0
chcsho,0.02048839896274257,0.0,0.0
chpm,0.02048839896274257,0.0,0.0
chtx,0.02048839896274257,0.0,0.0
depr,0.02048289172240325,5.507240339319708e-06,0.00010975452713052711
ep,0.02048839896274257,0.0,0.0
gma,0.02048839896274257,0.0,0.0
grltnoa,0.02048839896274257,0.0,0.0
lev,0.02048839896274257,0.0,0.0
lgr,0.02048839896274257,0.0,0.0
ni,0.02048839896274257,0.0,0.0
noa,0.02048839896274257,0.0,0.0
op,0.02048839896274257,0.0,0.0
pctacc,0.02048839896274257,0.0,0.0
pm,0.020593976875796782,0.00010557791305421116,0.002104076308411889
rd_sale,0.02048839896274257,0.0,0.0
rdm,0.02048839896274257,0.0,0.0
rna,0.02048839896274257,0.0,0.0
roa,0.02048839896274257,0.0,0.0
roe,0.02048839896274257,0.0,0.0
rsup,0.02048839896274257,0.0,0.0
sgr,0.02048839896274257,0.0,0.0
sp,0.02048839896274257,0.0,0.0
b/m,0.024857218798798097,0.004368819836055526,0.08706679310893704
tbl,0.02048839896274257,0.0,0.0
