,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.03398140002001504,1.0850577787713256e-05,0.00010422406315339263
bm_ia,0.027561739272721097,0.006408810169506229,0.061559139882954764
herf,0.03175684707108073,0.0022137023711465975,0.02126348110185035
hire,0.03397572339044752,5.1739482201940135e-06,4.9697805647226316e-05
me_ia,0.03223950997345981,0.0017310394687675146,0.01662731427243775
baspread,0.034128508490639864,0.00015795904841253705,0.001517258726631151
beta,0.0343502997394427,0.00037975029721537545,0.0036476508195086776
ill,0.03397910369473067,8.554252503345516e-06,8.216695650514707e-05
maxret,0.03417613212950821,0.0002055826872808808,0.001974702490651636
mom12m,0.03423063429187034,0.00026008484964301637,0.002498217175598641
mom1m,0.03389027380877618,8.027563345114341e-05,0.0007710790018909978
mom36m,0.03409234174308562,0.00012179230085829218,0.001169862905422921
mom60m,0.0341274072116734,0.00015685776944607266,0.0015066805094342511
mom6m,0.03461963757418707,0.0006490881319597408,0.006234746552768315
re,0.03124094094334995,0.0027296084988773783,0.02621896217298021
rvar_capm,0.03378483899766416,0.00018571044456316965,0.001783821790975387
rvar_ff3,0.033986919346439604,1.6369904212276687e-05,0.00015723936216256365
rvar_mean,0.03440335546638973,0.0004328060241624021,0.00415727192394771
seas1a,0.03297244079607631,0.0009981086461510191,0.009587225731719726
std_dolvol,0.028627402060511065,0.005343147381716262,0.05132303007683822
std_turn,0.033976578623750364,6.02918152303733e-06,5.791265756666605e-05
zerotrade,0.03333335194045384,0.0006371975017734899,0.006120532377660629
me,0.03263268205383785,0.0013378673883894798,0.01285074195184918
dy,0.03424591173162417,0.00027536228939684104,0.0026449629873772362
turn,0.03370321589453329,0.0002673335476940375,0.0025678437685995215
dolvol,0.021513051484258305,0.012457497957969021,0.11965916279360206
abr,0.03397603560265994,5.486160432610632e-06,5.2696726624597404e-05
sue,0.03690995206012726,0.0029394026178999333,0.02823411712030263
cinvest,0.03397054944222733,0.0,0.0
nincr,0.03425680212030269,0.0002862526780753605,0.00274956944977966
pscore,0.03122884771680101,0.0027417017254263154,0.026335122365757403
acc,0.03396897314530012,1.5762969272081762e-06,1.5140951357989128e-05
bm,0.02756045629605952,0.006410093146167806,0.061571463377907434
agr,0.0339723212468801,1.7718046527726017e-06,1.7018879882613545e-05
alm,0.03397054944222733,0.0,0.0
ato,0.03410126474486974,0.0001307153026424146,0.001255571843662071
cash,0.03398535638441724,1.4806942189915517e-05,0.0001422264978052956
cashdebt,0.03398535638441724,1.4806942189915517e-05,0.0001422264978052956
cfp,0.03397054944222733,0.0,0.0
chcsho,0.03397015389158098,3.9555064634821946e-07,3.7994193813388067e-06
chpm,0.033961181211332514,9.368230894812868e-06,8.998553879058584e-05
chtx,0.03397054944222733,0.0,0.0
depr,0.033844237424853096,0.00012631201737423048,0.0012132765584844194
ep,0.03543302931360204,0.0014624798713747111,0.014047693814731584
gma,0.03398144891773358,1.0899475506254142e-05,0.00010469374495329023
grltnoa,0.03397054944222733,0.0,0.0
lev,0.033951359707818374,1.9189734408953107e-05,0.00018432493919358963
lgr,0.03397247362013256,1.9241779052325825e-06,1.8482484844301375e-05
ni,0.03429241776042913,0.0003218683182018012,0.0030916716675979576
noa,0.034038416160592555,6.786671836522817e-05,0.0006518864966730725
op,0.03496918920728398,0.0009986397650566525,0.009592327337500147
pctacc,0.033968560743874554,1.988698352772822e-06,1.91022290948549e-05
pm,0.033845884528091674,0.00012466491413565262,0.0011974554846838992
rd_sale,0.03397054944222733,0.0,0.0
rdm,0.03397038770547345,1.617367538786496e-07,1.5535450720017056e-06
rna,0.03396152894612681,9.020496100520248e-06,8.664540945645716e-05
roa,0.03401107300511519,4.0523562887861964e-05,0.00038924474440499876
roe,0.03410632128666469,0.00013577184443736012,0.0013041419144624426
rsup,0.033694445357648095,0.00027610408457923175,0.0026520882215766463
sgr,0.033964972317358066,5.57712486926043e-06,5.3570475781148024e-05
sp,0.034115801241773824,0.00014525179954649747,0.001395200608231255
b/m,0.030622978953674607,0.00334757048855272,0.03215472989875517
tbl,0.03353511585261171,0.0004354335896156192,0.004182510722571491
ntis,0.03502280648339495,0.0010522570411676258,0.010107342342307616
svar,0.007201164853996689,0.026769384588230638,0.2571304574269309
d/p,0.03216509324658623,0.0018054561956410975,0.017342116174519286
e/p,0.033195266996201234,0.0007752824460260932,0.007446892524731569
dfy,0.04874164930225089,0.014771099860023562,0.14188221814320665
tms,0.032228167929128526,0.0017423815130988007,0.016736259064853425
ffi49,0.033942414674748345,2.8134767478982248e-05,0.00027024549659059635
adm,0.03471466665286216,3.265501301286111e-05,0.0002819596690202567
bm_ia,0.03021018944869669,0.00453713221717833,0.03917586245495907
herf,0.03181780693602898,0.002929514729846039,0.025294891271120775
hire,0.034725633947965684,2.1687717909335547e-05,0.00018726257316487792
me_ia,0.0324691955529266,0.00227812611294842,0.019670477073163502
baspread,0.03502647600043529,0.00027915433456027205,0.00241035775264228
beta,0.03369436162603834,0.0010529600398366812,0.009091782147107904
ill,0.03519080864461965,0.00044348697874463383,0.0038292877633330498
maxret,0.03510660905403451,0.00035928738815949046,0.003102266503728044
mom12m,0.036779597945974074,0.0020322762800990546,0.017547686998892486
mom1m,0.034204948470628826,0.000542373195246193,0.004683120676045834
mom36m,0.0352407913151217,0.0004934696492466806,0.004260863069273217
mom60m,0.03453203462709453,0.00021528703878048727,0.0018588956671059937
mom6m,0.036356726685762286,0.0016094050198872667,0.013896405631448689
re,0.03426782782808102,0.00047949383779399835,0.004140188942763581
rvar_capm,0.034245743370105,0.0005015782957700221,0.0043308771675381035
rvar_ff3,0.03548903248569757,0.0007417108198225497,0.006404301146153055
rvar_mean,0.035361210006830124,0.0006138883409551044,0.005300618112230544
seas1a,0.03357269404154195,0.0011746276243330689,0.010142320753281005
std_dolvol,0.03246344597875572,0.0022838756871192967,0.019720121764151357
std_turn,0.03473289876728125,1.4422898593768885e-05,0.00012453449987020823
zerotrade,0.03395147385923325,0.0007958478066417696,0.006871746891138346
me,0.03351724558533464,0.0012300760805403765,0.010621090379057578
dy,0.03535252747244211,0.0006052058065670884,0.005225648779915847
turn,0.03421457178675491,0.0005327498791201091,0.004600028164990356
dolvol,0.02003868430220601,0.014708637363669008,0.1270017109215578
abr,0.03487967206823894,0.00013235040236392326,0.0011427793836900995
sue,0.03693905663947483,0.0021917349735998126,0.018924532888501183
cinvest,0.034633657747017876,0.00011366391885714311,0.0009814309652206566
nincr,0.036210113168458125,0.001462791502583105,0.01263047139964496
pscore,0.033529873683487144,0.0012174479823878759,0.010512053081352873
acc,0.03470775077376509,3.9570892109930256e-05,0.00034167481843470416
bm,0.0301632540560266,0.004584067609848419,0.03958112604427021
agr,0.03475686021146329,9.538545588272385e-06,8.236055995276018e-05
alm,0.034747277496721796,4.4169153223805324e-08,3.8137849827174166e-07
ato,0.03478149972124289,3.417805536787277e-05,0.0002951103763298446
cash,0.034508971569175984,0.00023835009669903595,0.0020580336118603826
cashdebt,0.03447343073881759,0.0002738909270574297,0.002364910867141555
cfp,0.03474820985216953,8.881862945120389e-07,7.669043449173035e-06
chcsho,0.034760518188857614,1.3196522982594772e-05,0.00011394536118926575
chpm,0.034746033219533845,1.2884463411744207e-06,1.1125088321502716e-05
chtx,0.03461324163262702,0.00013408003324799633,0.0011577138793955027
depr,0.034760202736168644,1.2881070293624397e-05,0.0001112215853408652
ep,0.038225903763522195,0.003478582097647176,0.03003581277172035
gma,0.03472029952726474,2.702213861027758e-05,0.0002333226220357829
grltnoa,0.03474781654692505,4.948810500282619e-07,4.273049807556642e-06
lev,0.03475434266391608,7.020998041062931e-06,6.062279880489706e-05
lgr,0.034813057121890534,6.573545601551434e-05,0.0005675927127553185
ni,0.03626830154308758,0.0015209798772125582,0.013132898847610928
noa,0.03506365420249369,0.00031633253661866867,0.0027313728918193832
op,0.03592078688333433,0.001173465217459313,0.010132283952583298
pctacc,0.03473269642395471,1.4625241920307452e-05,0.00012628163307014915
pm,0.03466324600221249,8.407566366253061e-05,0.0007259512127466926
rd_sale,0.034786949247418764,3.962758154374413e-05,0.0003421643032800726
rdm,0.0345380640169739,0.00020925764890111775,0.0018068349077331048
rna,0.03457153353559317,0.00017578813028185092,0.0015178423910729819
roa,0.03478674474271981,3.942307684479118e-05,0.00034039850771272283
roe,0.03464695367142867,0.0001003679944463487,0.0008666273225239154
rsup,0.0344865751733241,0.00026074649255092286,0.0022514152638339275
sgr,0.03472975152839586,1.7570137479161474e-05,0.00015170933009010364
sp,0.03490312211943314,0.00015580045355811922,0.0013452588213990803
b/m,0.03262556399901162,0.0021217576668633997,0.018320313921001245
tbl,0.03911267660776663,0.004365354941891608,0.037692651786325436
ntis,0.03638948245472362,0.0016421607888486012,0.01417923527758003
svar,0.0014297944962669007,0.03331752716960812,0.2876801466781296
d/p,0.033236582723073727,0.001510738942801293,0.013044473512244465
e/p,0.03404070883773047,0.0007066128281445483,0.006101247580903904
dfy,0.048036323648991686,0.013289001983116666,0.11474387100361516
tms,0.03462673599819155,0.00012058566768347045,0.0010411967968050433
ffi49,0.03483225456329431,8.493289741928756e-05,0.0007333529965473294
adm,0.04384613170978846,9.672307130115243e-06,0.0001013269934249673
bm_ia,0.03996438996897134,0.0038720694336870087,0.04056376092800371
herf,0.04155433104133688,0.002282128361321467,0.023907554045980394
hire,0.04383814350287707,1.684100218724005e-06,1.7642617164039544e-05
me_ia,0.04257605900554762,0.001260400397110728,0.013203942041214242
baspread,0.04384634345807936,9.884055421016669e-06,0.00010354526641726229
beta,0.04396947212574631,0.0001330127230879663,0.0013934399659216337
ill,0.043836459402658345,0.0,0.0
maxret,0.04404399174808815,0.00020753234542980614,0.0021741067894091425
mom12m,0.04409979886384796,0.0002633394611896156,0.0027587415798051365
mom1m,0.04378648071835578,4.9978684302565135e-05,0.0005235762003407553
mom36m,0.044003771064612285,0.00016731166195393943,0.0017527553088076081
mom60m,0.0438658867890096,2.942738635125508e-05,0.00030828100712844804
mom6m,0.04471916038632262,0.0008827009836642752,0.009247166737445868
re,0.043573827459025605,0.00026263194363274067,0.0027513296329067277
rvar_capm,0.04426051002362752,0.0004240506209691741,0.00444235009339337
rvar_ff3,0.044166933650838236,0.00033047424817989057,0.0034620449414994752
rvar_mean,0.0439504588972468,0.00011399949458845704,0.0011942575730095278
seas1a,0.043415305348490696,0.0004211540541676495,0.004412005688350726
std_dolvol,0.0374034195455899,0.0064330398570684455,0.0673924616465276
std_turn,0.04384958514931259,1.3125746654241155e-05,0.00013750519157844747
zerotrade,0.043423480474166776,0.0004129789284915697,0.004326363152967491
me,0.04328467169432293,0.0005517877083354161,0.0057805225518944335
dy,0.04410508292783932,0.00026862352518097765,0.0028140973816947186
turn,0.04366820127211701,0.0001682581305413322,0.0017626705043283426
dolvol,0.022561317304369943,0.021275142098288402,0.22287817730647566
abr,0.04381082491335864,2.5634489299708463e-05,0.00026854665528936795
sue,0.0439538038812316,0.0001173444785732558,0.0012292995920102508
cinvest,0.043836459402658345,0.0,0.0
nincr,0.044471684116684895,0.0006352247140265499,0.0066546077947773
pscore,0.04380605908438884,3.0400318269507842e-05,0.0003184734322404248
acc,0.043802612490357995,3.384691230035042e-05,0.0003545799170742616
bm,0.03991956952168563,0.003916889880972718,0.04103329948859004
agr,0.04383907621219174,2.616809533395603e-06,2.7413670680410744e-05
alm,0.043836459402658345,0.0,0.0
ato,0.043982119023233124,0.00014565962057477844,0.0015259287383782606
cash,0.043832963069233344,3.496333425001552e-06,3.662755423301003e-05
cashdebt,0.04383355687132784,2.9025313305064415e-06,3.0406889389014225e-05
cfp,0.04384366024444841,7.200841790067081e-06,7.543594707043421e-05
chcsho,0.04367297649997881,0.0001634829026795348,0.0017126452646780688
chpm,0.043832598082629404,3.861320028941684e-06,4.0451150270660074e-05
chtx,0.043836459402658345,0.0,0.0
depr,0.04383609231106078,3.6709159756398435e-07,3.845647929945687e-06
ep,0.043987074017000305,0.00015061461434195955,0.0015778372038678106
gma,0.043836459402658345,0.0,0.0
