,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.018188856809851828,0.0,0.0
bm_ia,0.018188856809851828,0.0,0.0
herf,0.018175442855745683,1.3413954106145098e-05,0.0004934276136900112
hire,0.018188856809851828,0.0,0.0
me_ia,0.018188856809851828,0.0,0.0
baspread,0.018188856809851828,0.0,0.0
beta,0.018188856809851828,0.0,0.0
ill,0.018188856809851828,0.0,0.0
maxret,0.018188856809851828,0.0,0.0
mom12m,0.017968479856087405,0.0002203769537644229,0.008106489223668802
mom1m,0.018188856809851828,0.0,0.0
mom36m,0.018188856809851828,0.0,0.0
mom60m,0.018188856809851828,0.0,0.0
mom6m,0.018188856809851828,0.0,0.0
re,0.018188856809851828,0.0,0.0
rvar_capm,0.01817686049184497,1.1996318006857187e-05,0.0004412803652338681
rvar_ff3,0.018183894055415983,4.962754435844374e-06,0.0001825531874666546
rvar_mean,0.018185670238019647,3.186571832181073e-06,0.00011721693115713019
seas1a,0.018188856809851828,0.0,0.0
std_dolvol,0.018188856809851828,0.0,0.0
std_turn,0.018188856809851828,0.0,0.0
zerotrade,0.018188856809851828,0.0,0.0
me,0.018188856809851828,0.0,0.0
dy,0.01818691691503249,1.9398948193360965e-06,7.135835294651273e-05
turn,0.018188856809851828,0.0,0.0
dolvol,0.018188856809851828,0.0,0.0
abr,0.018188856809851828,0.0,0.0
sue,0.018188856809851828,0.0,0.0
cinvest,0.018188856809851828,0.0,0.0
nincr,0.018188856809851828,0.0,0.0
pscore,0.018188856809851828,0.0,0.0
acc,0.018188856809851828,0.0,0.0
bm,0.018188856809851828,0.0,0.0
agr,0.018188856809851828,0.0,0.0
alm,0.018188856809851828,0.0,0.0
ato,0.018188856809851828,0.0,0.0
cash,0.018188856809851828,0.0,0.0
cashdebt,0.018188856809851828,0.0,0.0
cfp,0.018188856809851828,0.0,0.0
chcsho,0.018188856809851828,0.0,0.0
chpm,0.018188856809851828,0.0,0.0
chtx,0.018188856809851828,0.0,0.0
depr,0.01818869520017108,1.6160968074885318e-07,5.944755624635697e-06
ep,0.018188856809851828,0.0,0.0
gma,0.018188856809851828,0.0,0.0
grltnoa,0.018188856809851828,0.0,0.0
lev,0.018188856809851828,0.0,0.0
lgr,0.018188856809851828,0.0,0.0
ni,0.018188856809851828,0.0,0.0
noa,0.018188856809851828,0.0,0.0
op,0.018188856809851828,0.0,0.0
pctacc,0.018188856809851828,0.0,0.0
pm,0.018188599150280482,2.576595713454921e-07,9.477917281314883e-06
rd_sale,0.018188856809851828,0.0,0.0
rdm,0.018188856809851828,0.0,0.0
rna,0.018188856809851828,0.0,0.0
roa,0.018188856809851828,0.0,0.0
roe,0.018188856809851828,0.0,0.0
rsup,0.018188856809851828,0.0,0.0
sgr,0.018188856809851828,0.0,0.0
sp,0.018188856809851828,0.0,0.0
b/m,0.018028140220243905,0.00016071658960792323,0.0059119035791471205
tbl,0.014699216311795826,0.0034896404980560014,0.12836520611047703
ntis,0.019400598736133312,0.0012117419262814844,0.04457350326100354
svar,0.005568288330648707,0.01262056847920312,0.4642432006869436
d/p,0.018042728952809006,0.0001461278570428215,0.005375262150423118
e/p,0.018115960256447017,7.289655340481094e-05,0.0026814742400441344
dfy,0.02697775376971845,0.008788896959866621,0.3232965029966587
tms,0.01854839250309892,0.0003595356932470928,0.013225394820310703
ffi49,0.018110024912087908,7.883189776392019e-05,0.0028998038079231605
adm,0.025323997773154194,0.0,0.0
bm_ia,0.025323997773154194,0.0,0.0
