,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.04275133430115474,0.0,0.0
bm_ia,0.041904559849393785,0.0008467744517609566,0.01735569596545354
herf,0.04271090408080447,4.043022035027377e-05,0.0008286676703062974
hire,0.04275057824116513,7.560599896150322e-07,1.5496390194713585e-05
me_ia,0.042665796848611826,8.553745254291645e-05,0.0017531965175696619
baspread,0.04258033226242508,0.0001710020387296618,0.0035048995485075693
beta,0.0424190369439138,0.00033229735724094045,0.006810847788810653
ill,0.04275133430115474,0.0,0.0
maxret,0.04275768628684151,6.351985686769979e-06,0.00013019184993976867
mom12m,0.04026485914898714,0.0024864751521676,0.05096340197431719
mom1m,0.04288279205609291,0.00013145775493816902,0.0026943902502765123
mom36m,0.04233424896406568,0.0004170853370890626,0.008548682930989019
mom60m,0.042740497060061555,1.0837241093186734e-05,0.0002221227401541459
mom6m,0.04082993693661341,0.001921397364541333,0.03938142963389376
re,0.0424941405021686,0.0002571937989861439,0.0052715069167717475
rvar_capm,0.04258468478182853,0.00016664951932621186,0.0034156892478272418
rvar_ff3,0.042822340619470656,7.100631831591375e-05,0.001455362841609573
rvar_mean,0.042166127056277536,0.0005852072448772061,0.011994550612323771
seas1a,0.04274396862662855,7.365674526194077e-06,0.00015096866395917025
std_dolvol,0.04151351397491432,0.0012378203262404242,0.025370667711349427
std_turn,0.04298728317735945,0.00023594887620470573,0.00483606579093548
zerotrade,0.042786428019305545,3.5093718150802644e-05,0.0007192894179270662
me,0.04189857087290272,0.0008527634282520236,0.017478447490262828
dy,0.04270495523430018,4.637906685456272e-05,0.0009505966811059011
turn,0.04267969831464158,7.163598651316327e-05,0.001468268674760126
dolvol,0.03998203005504619,0.0027693042461085504,0.05676033615722231
abr,0.042760862783311815,9.528482157072915e-06,0.00019529809736996075
sue,0.042752922915022085,1.5886138673426586e-06,3.2560617801782626e-05
cinvest,0.04275133430115474,0.0,0.0
nincr,0.04272013340584724,3.1200895307503806e-05,0.0006395011702122665
pscore,0.04327740222496357,0.0005260679238088262,0.010782416644498423
acc,0.04274915449034011,2.179810814628702e-06,4.467793481750359e-05
bm,0.04180407232837158,0.0009472619727831644,0.019415312737731758
agr,0.04274664806528661,4.686235868134325e-06,9.605023484187823e-05
alm,0.04277336339858884,2.2029097434095313e-05,0.00045151376103095083
ato,0.0427602209475777,8.886646422956446e-06,0.00018214287541218517
cash,0.04289546911558573,0.00014413481443098508,0.002954222357676221
cashdebt,0.042807070314041074,5.5736012886331565e-05,0.0011423789321584887
cfp,0.04271718515089551,3.414915025923282e-05,0.0006999293237358408
chcsho,0.04275133430115474,0.0,0.0
chpm,0.04275133430115474,0.0,0.0
chtx,0.04275156973049321,2.3542933846876224e-07,4.825417218616294e-06
depr,0.042934615664532716,0.00018328136337797396,0.0037565795853981582
ep,0.04285626345235494,0.00010492915120019486,0.0021506535091563982
gma,0.04277626537064083,2.4931069486089363e-05,0.000510993288938189
grltnoa,0.04282505647897794,7.37221778231989e-05,0.0015110277613474134
lev,0.042742864098695876,8.47020245886565e-06,0.00017360733821880696
lgr,0.04275264324161343,1.3089404586885678e-06,2.6828363315209262e-05
ni,0.04272013340584724,3.1200895307503806e-05,0.0006395011702122665
noa,0.04282505647897794,7.37221778231989e-05,0.0015110277613474134
op,0.04283806496800313,8.673066684838915e-05,0.0017776529293855206
pctacc,0.04274915449034011,2.179810814628702e-06,4.467793481750359e-05
pm,0.042508812661391726,0.00024252163976301588,0.004970782758049465
rd_sale,0.04282739602941299,7.606172825824764e-05,0.0015589797584372041
rdm,0.04278780461313092,3.647031197617778e-05,0.0007475044211684207
rna,0.04277451574939817,2.3181448243425606e-05,0.00047513262465005164
roa,0.042853109560189506,0.00010177525903476425,0.00208601056507937
roe,0.04276660855290404,1.527425174929764e-05,0.00031306479418375603
rsup,0.042751869046658175,5.347455034332427e-07,1.0960274435748722e-05
sgr,0.04275133430115474,0.0,0.0
sp,0.04257288576328233,0.000178448537872411,0.0036575248135469183
b/m,0.04269669299711498,5.464130403975975e-05,0.0011199415122856036
tbl,0.04250908709878576,0.00024224720236898367,0.004965157822197339
ntis,0.042421724033580244,0.0003296102675744983,0.006755772542756999
svar,0.017615566730004528,0.025135767571150214,0.5151888308816646
d/p,0.04207996934613334,0.0006713649550214029,0.013760460081170715
e/p,0.03888014405317064,0.003871190247984102,0.07934486075804237
dfy,0.040590289028601956,0.0021610452725527862,0.044293311684130574
tms,0.04227196059285032,0.0004793737083044203,0.009825360599698652
ffi49,0.042746348465980355,4.985835174386999e-06,0.00010219089539200321
adm,0.04406940669506865,7.436900932189516e-06,0.00011901225001861453
bm_ia,0.04168293341155549,0.002379036382580968,0.03807156708805964
herf,0.044000557301179466,6.141249295699147e-05,0.000982780197384189
hire,0.04406554284033737,3.573046200910923e-06,5.717922985235689e-05
me_ia,0.04390271148752578,0.00015925830661067675,0.0025486004959206616
baspread,0.043876825657465424,0.0001851441366710338,0.0029628497789450053
beta,0.04408573778996594,2.3767995829482302e-05,0.000380357717265831
ill,0.044059868022102266,2.1017720341909296e-06,3.363452345217938e-05
maxret,0.04426587320193798,0.00020390340780152005,0.0032630531951670775
mom12m,0.041193426164119806,0.002868543630016651,0.045905120264165704
mom1m,0.04423508136810117,0.00017311157396471266,0.0027702934474533414
mom36m,0.043273020086901814,0.000788949707234643,0.01262551171054504
mom60m,0.04401067713092477,5.129266321168835e-05,0.0008208332091460062
mom6m,0.04358559539399354,0.00047637440014292043,0.007623389060742164
re,0.04422843446264202,0.00016646466850556152,0.002663923444468551
rvar_capm,0.04388977678923767,0.00017219300489879075,0.002755593645435046
rvar_ff3,0.043921844083141925,0.00014012571099453197,0.0022424227918291686
rvar_mean,0.04319082272083563,0.0008711470733008264,0.013940910903076722
seas1a,0.043928929716669285,0.0001330400774671725,0.002129031851626055
std_dolvol,0.0425454869657419,0.0015164828283945608,0.02426817772180456
std_turn,0.04450380287183886,0.00044183307770240265,0.007070626486687786
zerotrade,0.04385637351928451,0.0002055962748519491,0.003290144038314106
me,0.04294891578903515,0.0011130540051013105,0.017812132062425826
dy,0.04412886981235875,6.690001822229341e-05,0.0010705967132706394
turn,0.04468153167362965,0.0006195618794931912,0.009914809135764265
dolvol,0.040944236859597805,0.003117732934538653,0.04989288076846032
abr,0.04410358817567683,4.161838154037589e-05,0.0006660162982425334
sue,0.04407703528518081,1.5065491044352619e-05,0.000241092089725581
cinvest,0.04406196979413646,0.0,0.0
nincr,0.044023115953559566,3.885384057689123e-05,0.000621775525999777
pscore,0.04553568882946435,0.0014737190353278917,0.02358383147615727
acc,0.04402186591600998,4.010387812647398e-05,0.0006417797969642685
bm,0.04142463191529122,0.002637337878845236,0.04220514941406956
agr,0.04408345196382002,2.148216968356209e-05,0.000343777787634141
alm,0.04404412153019466,1.7848263941799836e-05,0.0002856246264415848
ato,0.04398377600599024,7.819378814621913e-05,0.0012513301911123618
cash,0.044315348592397386,0.00025337879826092813,0.004054804704675232
cashdebt,0.044160225327951275,9.825553381481722e-05,0.0015723770240729448
cfp,0.04398823181520706,7.373797892940015e-05,0.0011800241611702386
chcsho,0.044056163044155716,5.806749980741266e-06,9.292504859280191e-05
chpm,0.04418253450217868,0.00012056470804222563,0.0019293893125342727
chtx,0.04406072351591839,1.246278218069996e-06,1.9944110622706898e-05
depr,0.04461538964254663,0.0005534198484101749,0.008856342442209241
ep,0.04448862153142641,0.0004266517372899514,0.006827680466933237
gma,0.04420147840761701,0.00013950861348055454,0.0022325474197771537
grltnoa,0.04403182883051726,3.014096361919627e-05,0.00048234391324527854
lev,0.04407424158082551,1.2271786689055375e-05,0.00019638461758868377
lgr,0.044069032233365,7.062439228544548e-06,0.00011301976332248333
ni,0.044023115953559566,3.885384057689123e-05,0.000621775525999777
noa,0.04408181064602856,1.9840851892105604e-05,0.0003175118839818101
op,0.044175982813815406,0.00011401301967894906,0.0018245430626455093
