,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.04875016508385299,0.00010947204357913964,0.0014443756002507722
bm_ia,0.046764854619515406,0.0018758384207584466,0.024749837094232632
herf,0.048238677582206346,0.00040201545806750616,0.005304197305283436
hire,0.04859392748259983,4.676555767402224e-05,0.0006170253904837979
me_ia,0.04747989196475555,0.001160801075518303,0.01531562484271537
baspread,0.04767935746961438,0.0009613355706594717,0.012683874316367317
beta,0.047723168124682136,0.0009175249155917165,0.012105835950205614
ill,0.049008732321775605,0.000368039281501753,0.00485591517939155
maxret,0.047649861656453685,0.0009908313838201677,0.013073042467851273
mom12m,0.04549291920426313,0.0031477738360107255,0.041531769894793805
mom1m,0.048482311716995685,0.00015838132327816723,0.0020896852876692434
mom36m,0.04804465123404722,0.0005960418062266326,0.007864183525730734
mom60m,0.048507963485520667,0.00013272955475318593,0.0017512355122799776
mom6m,0.04604338288832943,0.002597310151944421,0.03426894471957231
re,0.04582431969327139,0.0028163733470024654,0.03715926743128889
rvar_capm,0.04841507553535285,0.00022561750492100519,0.0029768003632980092
rvar_ff3,0.048582688802216945,5.800423805690791e-05,0.0007653086890624161
rvar_mean,0.0479167249536101,0.000723968086663751,0.009552044572744391
seas1a,0.04840002748571559,0.00024066555455826144,0.003175344530528273
std_dolvol,0.0481607322505645,0.00047996078970935496,0.006332609048556984
std_turn,0.04800772639684503,0.0006329666434288228,0.008351370319311687
zerotrade,0.04869127752907776,5.0584488803906424e-05,0.0006674124186482553
me,0.04629995379724672,0.0023407392430271345,0.030883744731902505
dy,0.04837895206202991,0.0002617409782439406,0.003453413951188497
turn,0.046910360690954,0.001730332349319852,0.022830028050727213
dolvol,0.04679376612587394,0.0018469269143999156,0.024368378294474604
abr,0.04880906463377721,0.00016837159350335806,0.0022214970460086763
sue,0.04862160883276556,1.9084207508290874e-05,0.0002517972879091343
cinvest,0.04865413924381368,1.3446203539824175e-05,0.0001774093884973243
nincr,0.04853005067087479,0.00011064236939906102,0.001459816894697933
pscore,0.04799759787541846,0.0006430951648553895,0.008485006165842444
acc,0.048489920544385834,0.00015077249588801855,0.0019892943177965963
bm,0.04643833705944189,0.0022023559808319604,0.029057914128372032
agr,0.048789373662472824,0.00014868062219897116,0.001961694108496746
alm,0.04869651327196611,5.582023169226069e-05,0.0007364928800142515
ato,0.048402233862123945,0.0002384591781499079,0.0031462335708256624
cash,0.04861420419636253,2.6488843911320892e-05,0.0003494941591795926
