,R2OOS,R2OOS_Reduction,R2OOS_Normalized
adm,0.018222698477403987,0.0,0.0
bm_ia,0.018222698477403987,0.0,0.0
herf,0.01823126694745747,8.568470053482713e-06,0.0003184656381586886
hire,0.018222698477403987,0.0,0.0
me_ia,0.018222698477403987,0.0,0.0
baspread,0.018222698477403987,0.0,0.0
beta,0.018222698477403987,0.0,0.0
ill,0.018222698477403987,0.0,0.0
maxret,0.018222698477403987,0.0,0.0
mom12m,0.018222698477403987,0.0,0.0
mom1m,0.018222698477403987,0.0,0.0
mom36m,0.018222698477403987,0.0,0.0
mom60m,0.018222698477403987,0.0,0.0
mom6m,0.018222698477403987,0.0,0.0
re,0.018222698477403987,0.0,0.0
rvar_capm,0.018234067133665044,1.1368656261057097e-05,0.0004225405875944833
rvar_ff3,0.018222698477403987,0.0,0.0
rvar_mean,0.018222698477403987,0.0,0.0
seas1a,0.018222698477403987,0.0,0.0
std_dolvol,0.018222698477403987,0.0,0.0
std_turn,0.018222698477403987,0.0,0.0
zerotrade,0.018222698477403987,0.0,0.0
me,0.018222698477403987,0.0,0.0
dy,0.018222698477403987,0.0,0.0
turn,0.018222698477403987,0.0,0.0
dolvol,0.018222698477403987,0.0,0.0
abr,0.018222698477403987,0.0,0.0
sue,0.018222698477403987,0.0,0.0
cinvest,0.018222698477403987,0.0,0.0
nincr,0.018222698477403987,0.0,0.0
pscore,0.018222698477403987,0.0,0.0
acc,0.018222698477403987,0.0,0.0
bm,0.018222698477403987,0.0,0.0
agr,0.018222698477403987,0.0,0.0
alm,0.018222698477403987,0.0,0.0
ato,0.018222698477403987,0.0,0.0
cash,0.018222698477403987,0.0,0.0
cashdebt,0.018222698477403987,0.0,0.0
cfp,0.018222698477403987,0.0,0.0
chcsho,0.018222698477403987,0.0,0.0
chpm,0.018222698477403987,0.0,0.0
chtx,0.018222698477403987,0.0,0.0
depr,0.018222698477403987,0.0,0.0
ep,0.018222698477403987,0.0,0.0
gma,0.018222698477403987,0.0,0.0
grltnoa,0.018222698477403987,0.0,0.0
lev,0.018222698477403987,0.0,0.0
lgr,0.018222698477403987,0.0,0.0
ni,0.018222698477403987,0.0,0.0
noa,0.018222698477403987,0.0,0.0
op,0.018222698477403987,0.0,0.0
pctacc,0.018222698477403987,0.0,0.0
pm,0.018222698477403987,0.0,0.0
rd_sale,0.018222698477403987,0.0,0.0
rdm,0.018222698477403987,0.0,0.0
rna,0.018222698477403987,0.0,0.0
roa,0.018222698477403987,0.0,0.0
roe,0.018222698477403987,0.0,0.0
rsup,0.018222698477403987,0.0,0.0
sgr,0.018222698477403987,0.0,0.0
sp,0.018222698477403987,0.0,0.0
b/m,0.018222698477403987,0.0,0.0
tbl,0.018222698477403987,0.0,0.0
ntis,0.020687378891016794,0.0024646804136128075,0.09160515423163426
svar,0.005554388202597904,0.012668310274806083,0.4708450272774861
d/p,0.018222698477403987,0.0,0.0
e/p,0.017581234737426787,0.0006414637399771994,0.023841381020461783
dfy,0.0287075048204275,0.010484806343023512,0.389690402389172
tms,0.0187711743022565,0.0005484758248525123,0.02038528494422086
ffi49,0.018300502228067117,7.780375066313017e-05,0.0028917439112717824
adm,-0.011247940039347926,0.00018768437439709018,0.0010455380557400698
bm_ia,-0.017419373142691263,0.006359117477740428,0.035424895360934766
herf,-0.016450639769302722,0.005390384104351886,0.030028348040483575
hire,-0.01106674749485137,6.49182990053454e-06,3.616419978596452e-05
me_ia,-0.011657004751853162,0.0005967490869023262,0.003324325118107399
baspread,-0.01066443523804117,0.00039582042690966546,0.002205006788139696
beta,-0.012476609166593766,0.0014163535016429307,0.007890116005157157
ill,-0.011001468265048775,5.87873999020605e-05,0.0003274884443260676
maxret,-0.011084398788339778,2.41431233889422e-05,0.00013449470350771292
mom12m,-0.010458225189742487,0.0006020304752083483,0.0033537462805180948
mom1m,-0.010653657446741294,0.0004065982182095418,0.002265046900679931
mom36m,-0.010237478961631519,0.0008227767033193167,0.004583462834666537
mom60m,-0.01103630321484217,2.3952450108666312e-05,0.00013343251507896579
mom6m,-0.009377615853884969,0.001682639811065867,0.009373523833425315
re,-0.011127180153165384,6.69244882145481e-05,0.00037281792644706534
rvar_capm,-0.010773368647967851,0.000286887016982984,0.0015981687069955028
rvar_ff3,-0.010973605131011643,8.665053393919209e-05,0.0004827063045320112
rvar_mean,-0.010088788608419774,0.0009714670565310612,0.005411775917754619
seas1a,-0.011271972259247587,0.00021171659429675138,0.0011794149463961261
std_dolvol,-0.010929713518914808,0.00013054214603602787,0.0007272144098148263
std_turn,-0.01111694386655282,5.668820160198429e-05,0.0003157943876613879
zerotrade,-0.010733814758334681,0.00032644090661615444,0.0018185125528637045
me,-0.010730966453589286,0.00032928921136154976,0.0018343796756075254
dy,-0.009042656821280914,0.002017598843669921,0.01123948852455331
turn,-0.0110741306133475,1.3874948396663811e-05,7.72935233246918e-05
dolvol,-0.01081939778884733,0.00024085787610350629,0.0013417530164666007
abr,-0.01018829209042571,0.0008719635745251253,0.004857469372790233
sue,-0.008576351766714785,0.0024839038982360506,0.0138371457972964
cinvest,-0.011024876344596146,3.537932035468927e-05,0.000197088467997794
nincr,-0.01114711822260217,8.686255765133488e-05,0.0004838874303475016
pscore,-0.011018476957366241,4.1778707584594343e-05,0.00023273769507797074
acc,-0.011080162670234373,1.990700528353706e-05,0.00011089645404215026
bm,-0.010870021010469522,0.00019023465448131383,0.0010597449650228338
agr,-0.011085654848549176,2.5399183598340258e-05,0.00014149186964605113
alm,-0.010202985681816656,0.000857269983134179,0.0047756154143875715
ato,-0.01116076022692769,0.0001005045619768552,0.0005598832862876713
cash,-0.011499871701055486,0.00043961603610465083,0.0024489800876472912
cashdebt,-0.01094597569847755,0.0001142799664732852,0.000636622277908562
cfp,-0.010871277647989785,0.00018897801696105,0.001052744582844364
chcsho,-0.011531206894922708,0.0004709512299718721,0.0026235398387049725
chpm,-0.01027181501708152,0.0007884406478693151,0.004392186108661506
chtx,-0.011121691434663239,6.14357697124035e-05,0.00034224178450839045
depr,-0.011241545274108367,0.00018128960915753112,0.0010099145764975355
ep,-0.007923653104658701,0.0031366025602921344,0.01747315061816892
gma,-0.011430352629540064,0.00037009696458922825,0.0020617084508763577
grltnoa,-0.011056792988769937,3.4626761808986828e-06,1.9289617121639233e-05
lev,-0.010970961964048342,8.9293700902493e-05,0.0004974306610837139
lgr,-0.011060086310194173,1.6935475666279842e-07,9.434287941143601e-07
ni,-0.01099080773271588,6.944793223495616e-05,0.0003868753393954884
noa,-0.01085931687128161,0.0002009387936692253,0.0011193747818941183
op,-0.011162250292196418,0.00010199462724558295,0.0005681840302840536
pctacc,-0.011650580958772139,0.0005903252938213033,0.0032885399327397596
pm,-0.011121392337460234,6.113667250939869e-05,0.00034057559621162095
rd_sale,-0.010198731796824623,0.0008615238681262127,0.004799312638294463
rdm,-0.011811147522488907,0.0007508918575380719,0.0041830121198069056
rna,-0.011810804547800924,0.0007505488828500884,0.004181101502103145
roa,-0.010591956568680505,0.0004682990962703304,0.002608765530919467
roe,-0.011175430541922715,0.00011517487697187967,0.0006416075782872832
rsup,-0.011140655007291889,8.039934234105317e-05,0.000447882634577747
sgr,-0.010481221451552392,0.0005790342133984439,0.003225640427597449
sp,-0.01124346207258009,0.000183206407629255,0.0010205925338597802
b/m,-0.007539454982209204,0.0035208006827416316,0.019613412743107222
tbl,-0.01963166533945082,0.008571409674499986,0.04774896703477133
ntis,-0.021952604190025093,0.010892348525074258,0.06067827935028095
svar,-0.056380451161427425,0.04532019549647659,0.25246635068774603
d/p,-0.008534560559979809,0.0025256951049710263,0.014069953121705156
e/p,-0.01712491578685338,0.006064660121902543,0.03378455437724828
dfy,-0.07057899038127458,0.05951873471632374,0.3315625095339791
tms,-0.015912349349739507,0.004852093684788672,0.027029680087961923
ffi49,-0.011220954073529077,0.00016069840857824147,0.0008952066585465456
adm,0.014846436431239396,0.0,0.0
bm_ia,0.013340178078661391,0.0015062583525780049,0.023718506590674874
herf,0.012417105022967112,0.002429331408272284,0.03825380481337822
hire,0.014846436431239396,0.0,0.0
me_ia,0.013662468087766944,0.0011839683434724524,0.018643522148599996
baspread,0.014846436431239396,0.0,0.0
beta,0.01362660573454999,0.0012198306966894057,0.01920823368010957
ill,0.014846436431239396,0.0,0.0
maxret,0.014846436431239396,0.0,0.0
mom12m,0.013010444065295612,0.0018359923659437838,0.028910709080905306
mom1m,0.014407849583359944,0.0004385868478794519,0.00690626878463957
mom36m,0.014846436431239396,0.0,0.0
mom60m,0.01485282407072852,6.387639489124908e-06,0.00010058385340227892
mom6m,0.014846436431239396,0.0,0.0
re,0.014846436431239396,0.0,0.0
rvar_capm,0.014867642953977911,2.1206522738514977e-05,0.00033393145902088254
rvar_ff3,0.014879849357085195,3.341292584579936e-05,0.0005261412828223844
rvar_mean,0.014846436431239396,0.0,0.0
seas1a,0.014846436431239396,0.0,0.0
std_dolvol,0.014846436431239396,0.0,0.0
std_turn,0.014846436431239396,0.0,0.0
zerotrade,0.014735903377523618,0.00011053305371577782,0.0017405240997057487
me,0.015056837028249226,0.00021040059700982994,0.0033131022565407757
